sample_id,subject_id,prediction,ground_truth
77,sub-NDARAC904DMU,0.742941,0.831456
78,sub-NDARAC904DMU,0.669996,0.831456
79,sub-NDARAC904DMU,0.729111,0.831456
80,sub-NDARAC904DMU,0.628803,0.831456
81,sub-NDARAC904DMU,0.615541,0.831456
82,sub-NDARAC904DMU,0.734526,0.831456
83,sub-NDARAC904DMU,0.684603,0.831456
84,sub-NDARAC904DMU,0.752372,0.831456
85,sub-NDARAC904DMU,0.743262,0.831456
86,sub-NDARAC904DMU,0.648527,0.831456
87,sub-NDARAC904DMU,0.719985,0.831456
88,sub-NDARAC904DMU,0.522438,0.831456
89,sub-NDARAC904DMU,0.747944,0.831456
90,sub-NDARAC904DMU,0.623935,0.831456
91,sub-NDARAC904DMU,0.717896,0.831456
92,sub-NDARAC904DMU,0.664380,0.831456
93,sub-NDARAC904DMU,0.753024,0.831456
94,sub-NDARAC904DMU,0.611274,0.831456
95,sub-NDARAC904DMU,0.737150,0.831456
96,sub-NDARAC904DMU,0.750466,0.831456
97,sub-NDARAC904DMU,0.745909,0.831456
98,sub-NDARAC904DMU,0.759456,0.831456
99,sub-NDARAC904DMU,0.746408,0.831456
100,sub-NDARAC904DMU,0.751039,0.831456
101,sub-NDARAC904DMU,0.760125,0.831456
102,sub-NDARAC904DMU,0.734662,0.831456
103,sub-NDARAC904DMU,0.643508,0.831456
104,sub-NDARAC904DMU,0.747154,0.831456
105,sub-NDARAC904DMU,0.665242,0.831456
106,sub-NDARAC904DMU,0.681559,0.831456
107,sub-NDARAC904DMU,0.746728,0.831456
108,sub-NDARAC904DMU,0.753670,0.831456
109,sub-NDARAC904DMU,0.703545,0.831456
110,sub-NDARAC904DMU,0.704399,0.831456
111,sub-NDARAC904DMU,0.736452,0.831456
112,sub-NDARAC904DMU,0.617645,0.831456
113,sub-NDARAC904DMU,0.623688,0.831456
114,sub-NDARAC904DMU,0.744967,0.831456
115,sub-NDARAC904DMU,0.741004,0.831456
116,sub-NDARAC904DMU,0.693051,0.831456
117,sub-NDARAC904DMU,0.680037,0.831456
118,sub-NDARAC904DMU,0.663001,0.831456
119,sub-NDARAC904DMU,0.669704,0.831456
120,sub-NDARAC904DMU,0.738412,0.831456
121,sub-NDARAC904DMU,0.746655,0.831456
122,sub-NDARAC904DMU,0.741029,0.831456
123,sub-NDARAC904DMU,0.753383,0.831456
124,sub-NDARAC904DMU,0.663233,0.831456
125,sub-NDARAC904DMU,0.716394,0.831456
126,sub-NDARAC904DMU,0.733120,0.831456
127,sub-NDARAC904DMU,0.742214,0.831456
128,sub-NDARAC904DMU,0.695967,0.831456
129,sub-NDARAC904DMU,0.705467,0.831456
130,sub-NDARAC904DMU,0.687992,0.831456
131,sub-NDARAC904DMU,0.766052,0.831456
132,sub-NDARAC904DMU,0.753636,0.831456
133,sub-NDARAC904DMU,0.753767,0.831456
134,sub-NDARAC904DMU,0.738395,0.831456
135,sub-NDARAC904DMU,0.736243,0.831456
136,sub-NDARAC904DMU,0.747317,0.831456
137,sub-NDARAC904DMU,0.729601,0.831456
138,sub-NDARAC904DMU,0.749956,0.831456
139,sub-NDARAC904DMU,0.750907,0.831456
140,sub-NDARAC904DMU,0.752441,0.831456
141,sub-NDARAC904DMU,0.698398,0.831456
142,sub-NDARAC904DMU,0.741091,0.831456
143,sub-NDARAC904DMU,0.549375,0.831456
144,sub-NDARAC904DMU,0.763931,0.831456
145,sub-NDARAC904DMU,0.604727,0.831456
146,sub-NDARAC904DMU,0.675821,0.831456
147,sub-NDARAC904DMU,0.677917,0.831456
148,sub-NDARAC904DMU,0.719739,0.831456
149,sub-NDARAC904DMU,0.749400,0.831456
150,sub-NDARAC904DMU,0.743348,0.831456
151,sub-NDARAC904DMU,0.740850,0.831456
152,sub-NDARAC904DMU,0.704427,0.831456
153,sub-NDARAC904DMU,0.775330,0.831456
154,sub-NDARAC904DMU,0.676341,0.831456
155,sub-NDARAC904DMU,0.750757,0.831456
156,sub-NDARAC904DMU,0.742977,0.831456
157,sub-NDARAC904DMU,0.751437,0.831456
158,sub-NDARAC904DMU,0.749091,0.831456
159,sub-NDARAC904DMU,0.742493,0.831456
160,sub-NDARAC904DMU,0.763827,0.831456
161,sub-NDARAC904DMU,0.772075,0.831456
162,sub-NDARAC904DMU,0.753734,0.831456
163,sub-NDARAC904DMU,0.751257,0.831456
164,sub-NDARAC904DMU,0.753302,0.831456
165,sub-NDARAC904DMU,0.656287,0.831456
166,sub-NDARAC904DMU,0.738145,0.831456
167,sub-NDARAC904DMU,0.628230,0.831456
168,sub-NDARAC904DMU,0.757532,0.831456
169,sub-NDARAC904DMU,0.478591,0.831456
170,sub-NDARAC904DMU,0.742090,0.831456
171,sub-NDARAC904DMU,0.338194,0.831456
172,sub-NDARAC904DMU,0.734956,0.831456
173,sub-NDARAC904DMU,0.734925,0.831456
174,sub-NDARAC904DMU,0.743240,0.831456
175,sub-NDARAC904DMU,0.764638,0.831456
176,sub-NDARAC904DMU,0.607861,0.831456
177,sub-NDARAC904DMU,0.753444,0.831456
178,sub-NDARAC904DMU,0.701825,0.831456
179,sub-NDARAC904DMU,0.747894,0.831456
180,sub-NDARAC904DMU,0.728464,0.831456
181,sub-NDARAC904DMU,0.750887,0.831456
182,sub-NDARAC904DMU,0.747233,0.831456
183,sub-NDARAC904DMU,0.448491,0.831456
184,sub-NDARAC904DMU,0.747941,0.831456
185,sub-NDARAC904DMU,0.707571,0.831456
186,sub-NDARAC904DMU,0.626664,0.831456
187,sub-NDARAC904DMU,0.647608,0.831456
188,sub-NDARAC904DMU,0.625140,0.831456
189,sub-NDARAC904DMU,0.594250,0.831456
190,sub-NDARAC904DMU,0.728584,0.831456
191,sub-NDARAC904DMU,0.751598,0.831456
192,sub-NDARAC904DMU,0.758561,0.831456
193,sub-NDARAC904DMU,0.758667,0.831456
194,sub-NDARAC904DMU,0.748297,0.831456
195,sub-NDARAC904DMU,0.652326,0.831456
196,sub-NDARAC904DMU,0.441457,0.831456
197,sub-NDARAC904DMU,0.645794,0.831456
198,sub-NDARAC904DMU,0.734964,0.831456
199,sub-NDARAC904DMU,0.634941,0.831456
200,sub-NDARAC904DMU,0.747491,0.831456
201,sub-NDARAC904DMU,0.722012,0.831456
202,sub-NDARAC904DMU,0.747804,0.831456
203,sub-NDARAC904DMU,0.735665,0.831456
204,sub-NDARAC904DMU,0.737247,0.831456
205,sub-NDARAC904DMU,0.539278,0.831456
206,sub-NDARAC904DMU,0.565298,0.831456
207,sub-NDARAC904DMU,0.540399,0.831456
208,sub-NDARAC904DMU,0.591342,0.831456
209,sub-NDARAC904DMU,0.645786,0.831456
210,sub-NDARAC904DMU,0.615532,0.831456
211,sub-NDARAC904DMU,0.610905,0.831456
212,sub-NDARAC904DMU,0.590370,0.831456
213,sub-NDARAC904DMU,0.563530,0.831456
214,sub-NDARAC904DMU,0.617974,0.831456
215,sub-NDARAC904DMU,0.690187,0.831456
216,sub-NDARAC904DMU,0.766953,0.831456
217,sub-NDARAC904DMU,0.701884,0.831456
218,sub-NDARAC904DMU,0.729002,0.831456
219,sub-NDARAC904DMU,0.648502,0.831456
220,sub-NDARAC904DMU,0.703064,0.831456
221,sub-NDARAC904DMU,0.735609,0.831456
222,sub-NDARAC904DMU,0.740324,0.831456
223,sub-NDARAC904DMU,0.572117,0.831456
224,sub-NDARAC904DMU,0.595404,0.831456
225,sub-NDARAC904DMU,0.613133,0.831456
226,sub-NDARAC904DMU,0.612157,0.831456
227,sub-NDARAC904DMU,0.625479,0.831456
228,sub-NDARAC904DMU,0.540247,0.831456
229,sub-NDARAC904DMU,0.686917,0.831456
230,sub-NDARAC904DMU,0.532792,0.831456
231,sub-NDARAC904DMU,0.487009,0.831456
232,sub-NDARAC904DMU,0.740660,0.831456
233,sub-NDARAC904DMU,0.684002,0.831456
234,sub-NDARAC904DMU,0.629067,0.831456
235,sub-NDARAC904DMU,0.744627,0.831456
236,sub-NDARAC904DMU,0.620596,0.831456
237,sub-NDARAC904DMU,0.593527,0.831456
238,sub-NDARAC904DMU,0.593367,0.831456
239,sub-NDARAC904DMU,0.704049,0.831456
240,sub-NDARAC904DMU,0.526415,0.831456
241,sub-NDARAC904DMU,0.544009,0.831456
242,sub-NDARAC904DMU,0.581697,0.831456
243,sub-NDARAC904DMU,0.650767,0.831456
244,sub-NDARAC904DMU,0.745339,0.831456
245,sub-NDARAC904DMU,0.754386,0.831456
246,sub-NDARAC904DMU,0.516458,0.831456
247,sub-NDARAC904DMU,0.691869,0.831456
248,sub-NDARAC904DMU,0.496062,0.831456
249,sub-NDARAC904DMU,0.746054,0.831456
250,sub-NDARAC904DMU,0.580041,0.831456
251,sub-NDARAC904DMU,0.549842,0.831456
252,sub-NDARAC904DMU,0.547230,0.831456
253,sub-NDARAC904DMU,0.541911,0.831456
254,sub-NDARAC904DMU,0.611402,0.831456
255,sub-NDARAC904DMU,0.722680,0.831456
256,sub-NDARAC904DMU,0.583512,0.831456
257,sub-NDARAC904DMU,0.658310,0.831456
258,sub-NDARAC904DMU,0.658258,0.831456
259,sub-NDARAC904DMU,0.726243,0.831456
260,sub-NDARAC904DMU,0.640335,0.831456
261,sub-NDARAC904DMU,0.650193,0.831456
262,sub-NDARAC904DMU,0.754651,0.831456
263,sub-NDARAC904DMU,0.727338,0.831456
264,sub-NDARAC904DMU,0.649158,0.831456
265,sub-NDARAC904DMU,0.531172,0.831456
266,sub-NDARAC904DMU,0.538177,0.831456
267,sub-NDARAC904DMU,0.568172,0.831456
268,sub-NDARAC904DMU,0.733485,0.831456
269,sub-NDARAC904DMU,0.662013,0.831456
270,sub-NDARAC904DMU,0.625904,0.831456
271,sub-NDARAC904DMU,0.543035,0.831456
272,sub-NDARAC904DMU,0.760224,0.831456
273,sub-NDARAC904DMU,0.606198,0.831456
274,sub-NDARAC904DMU,0.733814,0.831456
275,sub-NDARAC904DMU,0.559435,0.831456
276,sub-NDARAC904DMU,0.714294,0.831456
277,sub-NDARAC904DMU,0.746346,0.831456
278,sub-NDARAC904DMU,0.643024,0.831456
279,sub-NDARAC904DMU,0.748879,0.831456
280,sub-NDARAC904DMU,0.750292,0.831456
281,sub-NDARAC904DMU,0.676201,0.831456
282,sub-NDARAC904DMU,0.367284,0.831456
283,sub-NDARAC904DMU,0.766745,0.831456
284,sub-NDARAC904DMU,0.439310,0.831456
285,sub-NDARAC904DMU,0.580583,0.831456
286,sub-NDARAC904DMU,0.723204,0.831456
287,sub-NDARAC904DMU,0.726949,0.831456
288,sub-NDARAC904DMU,0.637826,0.831456
289,sub-NDARAC904DMU,0.752746,0.831456
290,sub-NDARAC904DMU,0.759348,0.831456
291,sub-NDARAC904DMU,0.533346,0.831456
292,sub-NDARAC904DMU,0.763128,0.831456
293,sub-NDARAC904DMU,0.754265,0.831456
294,sub-NDARAC904DMU,0.646908,0.831456
295,sub-NDARAC904DMU,0.738924,0.831456
296,sub-NDARAC904DMU,0.535544,0.831456
297,sub-NDARAC904DMU,0.620650,0.831456
298,sub-NDARAC904DMU,0.447611,0.831456
299,sub-NDARAC904DMU,0.725469,0.831456
300,sub-NDARAC904DMU,0.615256,0.831456
301,sub-NDARAC904DMU,0.589144,0.831456
302,sub-NDARAC904DMU,0.381914,0.831456
303,sub-NDARAC904DMU,0.674826,0.831456
304,sub-NDARAC904DMU,0.660235,0.831456
305,sub-NDARAC904DMU,0.771591,0.831456
306,sub-NDARAC904DMU,0.770500,0.831456
307,sub-NDARAC904DMU,0.637736,0.831456
308,sub-NDARAC904DMU,0.740550,0.831456
309,sub-NDARAC904DMU,0.754269,0.831456
310,sub-NDARAC904DMU,0.773434,0.831456
311,sub-NDARAC904DMU,0.680165,0.831456
312,sub-NDARAC904DMU,0.693147,0.831456
313,sub-NDARAC904DMU,0.536753,0.831456
314,sub-NDARAC904DMU,0.750862,0.831456
315,sub-NDARAC904DMU,0.502919,0.831456
316,sub-NDARAC904DMU,0.689266,0.831456
317,sub-NDARAC904DMU,0.639624,0.831456
318,sub-NDARAC904DMU,0.745236,0.831456
319,sub-NDARAC904DMU,0.346484,0.831456
320,sub-NDARAC904DMU,0.343004,0.831456
321,sub-NDARAC904DMU,0.325750,0.831456
322,sub-NDARAC904DMU,0.721414,0.831456
323,sub-NDARAC904DMU,0.342764,0.831456
324,sub-NDARAC904DMU,0.533974,0.831456
325,sub-NDARAC904DMU,0.741790,0.831456
326,sub-NDARAC904DMU,0.777490,0.831456
327,sub-NDARAC904DMU,0.637543,0.831456
328,sub-NDARAC904DMU,0.636955,0.831456
329,sub-NDARAC904DMU,0.646215,0.831456
330,sub-NDARAC904DMU,0.632198,0.831456
331,sub-NDARAC904DMU,0.638895,0.831456
332,sub-NDARAC904DMU,0.524056,0.831456
333,sub-NDARAC904DMU,0.387328,0.831456
334,sub-NDARAC904DMU,0.766635,0.831456
335,sub-NDARAC904DMU,0.751045,0.831456
336,sub-NDARAC904DMU,0.708719,0.831456
337,sub-NDARAC904DMU,0.756276,0.831456
338,sub-NDARAC904DMU,0.660100,0.831456
339,sub-NDARAC904DMU,0.643361,0.831456
340,sub-NDARAC904DMU,0.758126,0.831456
341,sub-NDARAC904DMU,0.754997,0.831456
342,sub-NDARAC904DMU,0.749521,0.831456
343,sub-NDARAC904DMU,0.553523,0.831456
344,sub-NDARAC904DMU,0.646483,0.831456
345,sub-NDARAC904DMU,0.647425,0.831456
346,sub-NDARAC904DMU,0.726238,0.831456
347,sub-NDARAC904DMU,0.628772,0.831456
348,sub-NDARAC904DMU,0.773766,0.831456
349,sub-NDARAC904DMU,0.653374,0.831456
350,sub-NDARAC904DMU,0.649471,0.831456
351,sub-NDARAC904DMU,0.617441,0.831456
352,sub-NDARAC904DMU,0.740886,0.831456
353,sub-NDARAC904DMU,0.610430,0.831456
354,sub-NDARAC904DMU,0.582768,0.831456
355,sub-NDARAC904DMU,0.722540,0.831456
356,sub-NDARAC904DMU,0.644378,0.831456
357,sub-NDARAC904DMU,0.595177,0.831456
358,sub-NDARAC904DMU,0.432784,0.831456
359,sub-NDARAC904DMU,0.699323,0.831456
360,sub-NDARAC904DMU,0.628875,0.831456
361,sub-NDARAC904DMU,0.664254,0.831456
362,sub-NDARAC904DMU,0.520131,0.831456
363,sub-NDARAC904DMU,0.749969,0.831456
364,sub-NDARAC904DMU,0.737688,0.831456
365,sub-NDARAC904DMU,0.732900,0.831456
366,sub-NDARAC904DMU,0.391111,0.831456
367,sub-NDARAC904DMU,0.475512,0.831456
368,sub-NDARAC904DMU,0.706314,0.831456
369,sub-NDARAC904DMU,0.728424,0.831456
370,sub-NDARAC904DMU,0.769432,0.831456
371,sub-NDARAC904DMU,0.749528,0.831456
372,sub-NDARAC904DMU,0.770971,0.831456
373,sub-NDARAC904DMU,0.747967,0.831456
374,sub-NDARAC904DMU,0.696079,0.831456
375,sub-NDARAC904DMU,0.447855,0.831456
376,sub-NDARAC904DMU,0.758306,0.831456
377,sub-NDARAC904DMU,0.533432,0.831456
378,sub-NDARAC904DMU,0.738823,0.831456
379,sub-NDARAC904DMU,0.737022,0.831456
380,sub-NDARAC904DMU,0.592077,0.831456
381,sub-NDARAC904DMU,0.562792,0.831456
382,sub-NDARAC904DMU,0.655997,0.831456
383,sub-NDARAC904DMU,0.746936,0.831456
384,sub-NDARAC904DMU,0.772442,0.831456
385,sub-NDARAC904DMU,0.699510,0.831456
386,sub-NDARAC904DMU,0.690265,0.831456
387,sub-NDARAC904DMU,0.745404,0.831456
388,sub-NDARAC904DMU,0.758036,0.831456
389,sub-NDARAC904DMU,0.749040,0.831456
390,sub-NDARAC904DMU,0.379981,0.831456
391,sub-NDARAC904DMU,0.680904,0.831456
392,sub-NDARAC904DMU,0.712250,0.831456
393,sub-NDARAC904DMU,0.621515,0.831456
394,sub-NDARAC904DMU,0.648001,0.831456
395,sub-NDARAC904DMU,0.620498,0.831456
396,sub-NDARAC904DMU,0.656761,0.831456
397,sub-NDARAC904DMU,0.549692,0.831456
398,sub-NDARAC904DMU,0.752804,0.831456
399,sub-NDARAC904DMU,0.653624,0.831456
400,sub-NDARAC904DMU,0.757000,0.831456
401,sub-NDARAC904DMU,0.620044,0.831456
402,sub-NDARAC904DMU,0.629820,0.831456
403,sub-NDARAC904DMU,0.640328,0.831456
404,sub-NDARAC904DMU,0.641485,0.831456
405,sub-NDARAC904DMU,0.745937,0.831456
406,sub-NDARAC904DMU,0.717759,0.831456
407,sub-NDARAC904DMU,0.568606,0.831456
408,sub-NDARAC904DMU,0.718823,0.831456
409,sub-NDARAC904DMU,0.735413,0.831456
410,sub-NDARAC904DMU,0.673150,0.831456
411,sub-NDARAC904DMU,0.759195,0.831456
412,sub-NDARAC904DMU,0.710460,0.831456
413,sub-NDARAC904DMU,0.658729,0.831456
414,sub-NDARAC904DMU,0.442200,0.831456
415,sub-NDARAC904DMU,0.562591,0.831456
416,sub-NDARAC904DMU,0.370809,0.831456
417,sub-NDARAC904DMU,0.374639,0.831456
418,sub-NDARAC904DMU,0.587631,0.831456
419,sub-NDARAC904DMU,0.549567,0.831456
420,sub-NDARAC904DMU,0.723515,0.831456
421,sub-NDARAC904DMU,0.648567,0.831456
422,sub-NDARAC904DMU,0.677651,0.831456
423,sub-NDARAC904DMU,0.751242,0.831456
424,sub-NDARAC904DMU,0.737446,0.831456
425,sub-NDARAC904DMU,0.454806,0.831456
426,sub-NDARAC904DMU,0.677144,0.831456
427,sub-NDARAC904DMU,0.747854,0.831456
428,sub-NDARAC904DMU,0.656760,0.831456
429,sub-NDARAC904DMU,0.464693,0.831456
430,sub-NDARAC904DMU,0.729917,0.831456
431,sub-NDARAC904DMU,0.748899,0.831456
432,sub-NDARAC904DMU,0.721036,0.831456
433,sub-NDARAC904DMU,0.728325,0.831456
434,sub-NDARAC904DMU,0.350829,0.831456
435,sub-NDARAC904DMU,0.628949,0.831456
436,sub-NDARAC904DMU,0.437748,0.831456
437,sub-NDARAC904DMU,0.749421,0.831456
438,sub-NDARAC904DMU,0.586491,0.831456
439,sub-NDARAC904DMU,0.718257,0.831456
440,sub-NDARAC904DMU,0.755885,0.831456
441,sub-NDARAC904DMU,0.532618,0.831456
442,sub-NDARAC904DMU,0.681066,0.831456
443,sub-NDARAC904DMU,0.749789,0.831456
444,sub-NDARAC904DMU,0.732256,0.831456
445,sub-NDARAC904DMU,0.557141,0.831456
446,sub-NDARAC904DMU,0.763177,0.831456
447,sub-NDARAC904DMU,0.618106,0.831456
448,sub-NDARAC904DMU,0.533190,0.831456
449,sub-NDARAC904DMU,0.606921,0.831456
450,sub-NDARAC904DMU,0.637327,0.831456
451,sub-NDARAC904DMU,0.533699,0.831456
452,sub-NDARAC904DMU,0.740064,0.831456
453,sub-NDARAC904DMU,0.695938,0.831456
454,sub-NDARAC904DMU,0.769110,0.831456
455,sub-NDARAC904DMU,0.661001,0.831456
456,sub-NDARAC904DMU,0.711373,0.831456
457,sub-NDARAC904DMU,0.572591,0.831456
458,sub-NDARAC904DMU,0.553332,0.831456
459,sub-NDARAC904DMU,0.735418,0.831456
460,sub-NDARAC904DMU,0.717438,0.831456
461,sub-NDARAC904DMU,0.757803,0.831456
462,sub-NDARAC904DMU,0.717959,0.831456
463,sub-NDARAC904DMU,0.545048,0.831456
464,sub-NDARAC904DMU,0.728727,0.831456
465,sub-NDARAC904DMU,0.714085,0.831456
466,sub-NDARAC904DMU,0.750305,0.831456
467,sub-NDARAC904DMU,0.693308,0.831456
468,sub-NDARAC904DMU,0.744129,0.831456
469,sub-NDARAC904DMU,0.650894,0.831456
470,sub-NDARAC904DMU,0.687546,0.831456
471,sub-NDARAC904DMU,0.689632,0.831456
472,sub-NDARAC904DMU,0.737058,0.831456
473,sub-NDARAC904DMU,0.753327,0.831456
474,sub-NDARAC904DMU,0.760882,0.831456
475,sub-NDARAC904DMU,0.360539,0.831456
476,sub-NDARAC904DMU,0.720837,0.831456
477,sub-NDARAC904DMU,0.722066,0.831456
478,sub-NDARAC904DMU,0.738069,0.831456
479,sub-NDARAC904DMU,0.735994,0.831456
480,sub-NDARAC904DMU,0.569272,0.831456
481,sub-NDARAC904DMU,0.537590,0.831456
482,sub-NDARAC904DMU,0.521395,0.831456
483,sub-NDARAC904DMU,0.747413,0.831456
484,sub-NDARAC904DMU,0.665887,0.831456
485,sub-NDARAC904DMU,0.756104,0.831456
486,sub-NDARAC904DMU,0.737896,0.831456
487,sub-NDARAC904DMU,0.664095,0.831456
488,sub-NDARAC904DMU,0.757023,0.831456
489,sub-NDARAC904DMU,0.739954,0.831456
490,sub-NDARAC904DMU,0.754176,0.831456
491,sub-NDARAC904DMU,0.754698,0.831456
492,sub-NDARAC904DMU,0.679905,0.831456
493,sub-NDARAC904DMU,0.740828,0.831456
494,sub-NDARAC904DMU,0.750213,0.831456
495,sub-NDARAC904DMU,0.751825,0.831456
496,sub-NDARAC904DMU,0.710364,0.831456
497,sub-NDARAC904DMU,0.745729,0.831456
498,sub-NDARAC904DMU,0.470931,0.831456
499,sub-NDARAC904DMU,0.665201,0.831456
500,sub-NDARAC904DMU,0.628847,0.831456
501,sub-NDARAC904DMU,0.765078,0.831456
502,sub-NDARAC904DMU,0.756866,0.831456
503,sub-NDARAC904DMU,0.758308,0.831456
504,sub-NDARAC904DMU,0.641209,0.831456
505,sub-NDARAC904DMU,0.748903,0.831456
506,sub-NDARAC904DMU,0.751636,0.831456
507,sub-NDARAC904DMU,0.555142,0.831456
508,sub-NDARAC904DMU,0.638060,0.831456
509,sub-NDARAC904DMU,0.768679,0.831456
510,sub-NDARAC904DMU,0.760244,0.831456
511,sub-NDARAC904DMU,0.751285,0.831456
512,sub-NDARAC904DMU,0.753632,0.831456
513,sub-NDARAC904DMU,0.771522,0.831456
514,sub-NDARAC904DMU,0.729244,0.831456
515,sub-NDARAC904DMU,0.722268,0.831456
516,sub-NDARAC904DMU,0.751258,0.831456
517,sub-NDARAC904DMU,0.735321,0.831456
518,sub-NDARAC904DMU,0.754309,0.831456
519,sub-NDARAC904DMU,0.592509,0.831456
520,sub-NDARAC904DMU,0.694998,0.831456
521,sub-NDARAC904DMU,0.726063,0.831456
522,sub-NDARAC904DMU,0.730456,0.831456
523,sub-NDARAC904DMU,0.731320,0.831456
524,sub-NDARAC904DMU,0.665780,0.831456
525,sub-NDARAC904DMU,0.724877,0.831456
526,sub-NDARAC904DMU,0.690652,0.831456
527,sub-NDARAC904DMU,0.753456,0.831456
528,sub-NDARAC904DMU,0.540110,0.831456
529,sub-NDARAC904DMU,0.667922,0.831456
530,sub-NDARAC904DMU,0.770361,0.831456
531,sub-NDARAC904DMU,0.740000,0.831456
532,sub-NDARAC904DMU,0.750606,0.831456
533,sub-NDARAC904DMU,0.416899,0.831456
534,sub-NDARAC904DMU,0.731551,0.831456
535,sub-NDARAC904DMU,0.744732,0.831456
536,sub-NDARAC904DMU,0.547116,0.831456
537,sub-NDARAC904DMU,0.741964,0.831456
538,sub-NDARAC904DMU,0.745085,0.831456
539,sub-NDARAC904DMU,0.670761,0.831456
540,sub-NDARAC904DMU,0.741696,0.831456
541,sub-NDARAC904DMU,0.752767,0.831456
542,sub-NDARAC904DMU,0.663205,0.831456
543,sub-NDARAC904DMU,0.585981,0.831456
544,sub-NDARAC904DMU,0.608175,0.831456
545,sub-NDARAC904DMU,0.749739,0.831456
546,sub-NDARAC904DMU,0.627031,0.831456
547,sub-NDARAC904DMU,0.688279,0.831456
548,sub-NDARAC904DMU,0.559232,0.831456
549,sub-NDARAC904DMU,0.767693,0.831456
550,sub-NDARAC904DMU,0.760453,0.831456
551,sub-NDARAC904DMU,0.587188,0.831456
552,sub-NDARAC904DMU,0.727428,0.831456
553,sub-NDARAC904DMU,0.702457,0.831456
554,sub-NDARAC904DMU,0.751507,0.831456
555,sub-NDARAC904DMU,0.757383,0.831456
556,sub-NDARAC904DMU,0.735500,0.831456
557,sub-NDARAC904DMU,0.742613,0.831456
